,nodes,algo,time,space,deviation,total_replication
0,2,Prime ,0.02792525291442871,54810,3.984590435379687e-13,57944
1,2,Prime  reversed,0.028923511505126953,54810,3.984590435379687e-13,57944
2,2,One Vs All Split,0.030916452407836914,54810,3.984590435379687e-13,57944
3,2,Approx: 2,0.02892303466796875,54810,3.984590435379687e-13,57944
4,2,Approx: 3,0.03291726112365723,54810,3.984590435379687e-13,57944
5,2,Approx: 4,0.030911684036254883,54810,3.984590435379687e-13,57944
6,2,Approx: 5,0.030916690826416016,54810,3.984590435379687e-13,57944
7,2,Approx: 6,1.126718282699585,54810,3.984590435379687e-13,57944
8,2,Approx: 7,0.04093194007873535,54810,3.984590435379687e-13,57944
9,2,Complete,0.0468752384185791,54810,3.984590435379687e-13,57944
10,3,Prime ,0.036900997161865234,80648,7.639259595274931e-13,86916
11,3,Prime  reversed,0.037900447845458984,80648,7.639259595274931e-13,86916
12,3,One Vs All Split,0.08277702331542969,80648,1.0491237508366189e-12,57944
13,3,Approx: 2,0.08177947998046875,80648,9.647282972480298e-13,57944
14,3,Approx: 3,0.03391003608703613,80648,7.639259595274931e-13,86916
15,3,Approx: 4,0.03291177749633789,80648,7.639259595274931e-13,86916
16,3,Approx: 5,0.03390860557556152,80648,7.639259595274931e-13,86916
17,3,Approx: 6,0.034906864166259766,80648,7.639259595274931e-13,86916
18,3,Approx: 7,0.03490877151489258,80648,7.639259595274931e-13,86916
19,3,Complete,0.13164758682250977,80648,7.639259595274931e-13,86916
